target	source	target_char	source_char	method	alike	compared	share	mean_distance_where_alike	fonts_at_zero	alike_in
004F	1BB0	O	᮰	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Sundanese vs Arial, Noto Sans Sundanese vs Helvetica, Noto Sans Sundanese vs Helvetica Neue, Noto Sans Sundanese vs Verdana, Noto Sans Sundanese vs Avenir Next, Noto Sans Sundanese vs Futura
004F	16A60	O	𖩠	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Mro vs Roboto, Noto Sans Mro vs Times New Roman, Noto Sans Mro vs Georgia, Noto Sans Mro vs Verdana, Noto Sans Mro vs Tahoma, Noto Sans Mro vs Trebuchet MS
004F	1810	O	᠐	across fonts	14	63	0.2222	n/a	n/a	Noto Sans Mongolian vs Roboto, Noto Sans Mongolian vs Arial, Noto Sans Mongolian vs Helvetica, Noto Sans Mongolian vs Helvetica Neue, Noto Sans Mongolian vs Verdana, Noto Sans Mongolian vs Tahoma
004F	A89D	O	ꢝ	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Saurashtra vs Roboto, Noto Sans Saurashtra vs Tahoma, Noto Sans Saurashtra vs Trebuchet MS
004F	A8D0	O	꣐	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Saurashtra vs Roboto, Noto Sans Saurashtra vs Menlo, Noto Sans Saurashtra vs Monaco
004F	ABF0	O	꯰	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Meetei Mayek vs Roboto, Noto Sans Meetei Mayek vs Trebuchet MS, Noto Sans Meetei Mayek vs Monaco
0050	11AE2	P	𑫢	across fonts	5	21	0.2381	n/a	n/a	Noto Sans Pau Cin Hau vs Verdana, Noto Sans Pau Cin Hau vs Tahoma, Noto Sans Pau Cin Hau vs Trebuchet MS, Noto Sans Pau Cin Hau vs Menlo, Noto Sans Pau Cin Hau vs Monaco
0054	16A4B	T	𖩋	across fonts	13	21	0.619	n/a	n/a	Noto Sans Mro vs Roboto, Noto Sans Mro vs Arial, Noto Sans Mro vs Helvetica, Noto Sans Mro vs Helvetica Neue, Noto Sans Mro vs Verdana, Noto Sans Mro vs Tahoma
0054	1092F	T	𐤯	across fonts	8	21	0.381	n/a	n/a	Noto Sans Lydian vs Roboto, Noto Sans Lydian vs Arial, Noto Sans Lydian vs Trebuchet MS, Noto Sans Lydian vs Menlo, Noto Sans Lydian vs Monaco, Noto Sans Lydian vs Avenir
0054	11ADD	T	𑫝	across fonts	8	21	0.381	n/a	n/a	Noto Sans Pau Cin Hau vs Roboto, Noto Sans Pau Cin Hau vs Arial, Noto Sans Pau Cin Hau vs Trebuchet MS, Noto Sans Pau Cin Hau vs Menlo, Noto Sans Pau Cin Hau vs Monaco, Noto Sans Pau Cin Hau vs Avenir
0054	10344	T	𐍄	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Gothic vs Futura, Noto Sans Gothic vs Optima, Noto Sans Gothic vs Charter
0055	16B14	U	𖬔	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Pahawh Hmong vs Arial, Noto Sans Pahawh Hmong vs Helvetica, Noto Sans Pahawh Hmong vs Helvetica Neue, Noto Sans Pahawh Hmong vs Verdana, Noto Sans Pahawh Hmong vs Avenir, Noto Sans Pahawh Hmong vs Gill Sans
0056	11ADF	V	𑫟	across fonts	12	21	0.5714	n/a	n/a	Noto Sans Pau Cin Hau vs Roboto, Noto Sans Pau Cin Hau vs Arial, Noto Sans Pau Cin Hau vs Helvetica, Noto Sans Pau Cin Hau vs Helvetica Neue, Noto Sans Pau Cin Hau vs Verdana, Noto Sans Pau Cin Hau vs Tahoma
0056	16A4D	V	𖩍	across fonts	12	21	0.5714	n/a	n/a	Noto Sans Mro vs Roboto, Noto Sans Mro vs Arial, Noto Sans Mro vs Helvetica, Noto Sans Mro vs Helvetica Neue, Noto Sans Mro vs Verdana, Noto Sans Mro vs Tahoma
005A	11AD1	Z	𑫑	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Pau Cin Hau vs Roboto, Noto Sans Pau Cin Hau vs Tahoma, Noto Sans Pau Cin Hau vs Trebuchet MS, Noto Sans Pau Cin Hau vs Menlo, Noto Sans Pau Cin Hau vs Monaco, Noto Sans Pau Cin Hau vs Avenir
0061	1A21	a	ᨡ	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Tai Tham vs Roboto, Noto Sans Tai Tham vs Tahoma, Noto Sans Tai Tham vs Avenir
0062	10447	b	𐑇	same font	2	2	1	0.0151	1	Geneva, Baskerville
0062	1C60	b	ᱠ	across fonts	4	21	0.1905	n/a	n/a	Noto Sans Ol Chiki vs Arial, Noto Sans Ol Chiki vs Helvetica, Noto Sans Ol Chiki vs Helvetica Neue, Noto Sans Ol Chiki vs Tahoma
0063	1974	c	ᥴ	across fonts	4	21	0.1905	n/a	n/a	Noto Sans Tai Le vs Trebuchet MS, Noto Sans Tai Le vs Menlo, Noto Sans Tai Le vs Monaco, Noto Sans Tai Le vs Charter
006C	10483	l	𐒃	across fonts	10	21	0.4762	n/a	n/a	Noto Sans Osmanya vs Roboto, Noto Sans Osmanya vs Arial, Noto Sans Osmanya vs Helvetica, Noto Sans Osmanya vs Helvetica Neue, Noto Sans Osmanya vs Trebuchet MS, Noto Sans Osmanya vs Avenir
006C	10339	l	𐌹	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Gothic vs Roboto, Noto Sans Gothic vs Arial, Noto Sans Gothic vs Helvetica, Noto Sans Gothic vs Helvetica Neue, Noto Sans Gothic vs Trebuchet MS, Noto Sans Gothic vs Avenir
006C	10358	l	𐍘	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Old Permic vs Roboto, Noto Sans Old Permic vs Arial, Noto Sans Old Permic vs Helvetica, Noto Sans Old Permic vs Helvetica Neue, Noto Sans Old Permic vs Trebuchet MS, Noto Sans Old Permic vs Avenir
006C	10D31	l	𐴱	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Hanifi Rohingya vs Roboto, Noto Sans Hanifi Rohingya vs Arial, Noto Sans Hanifi Rohingya vs Helvetica, Noto Sans Hanifi Rohingya vs Helvetica Neue, Noto Sans Hanifi Rohingya vs Verdana, Noto Sans Hanifi Rohingya vs Tahoma
006C	11AE5	l	𑫥	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Pau Cin Hau vs Roboto, Noto Sans Pau Cin Hau vs Arial, Noto Sans Pau Cin Hau vs Helvetica, Noto Sans Pau Cin Hau vs Helvetica Neue, Noto Sans Pau Cin Hau vs Verdana, Noto Sans Pau Cin Hau vs Tahoma
006C	16A59	l	𖩙	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Mro vs Roboto, Noto Sans Mro vs Arial, Noto Sans Mro vs Helvetica, Noto Sans Mro vs Helvetica Neue, Noto Sans Mro vs Verdana, Noto Sans Mro vs Tahoma
006C	16B50	l	𖭐	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Pahawh Hmong vs Roboto, Noto Sans Pahawh Hmong vs Arial, Noto Sans Pahawh Hmong vs Helvetica, Noto Sans Pahawh Hmong vs Helvetica Neue, Noto Sans Pahawh Hmong vs Verdana, Noto Sans Pahawh Hmong vs Tahoma
006C	1E951	l	𞥑	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Adlam vs Roboto, Noto Sans Adlam vs Arial, Noto Sans Adlam vs Helvetica, Noto Sans Adlam vs Helvetica Neue, Noto Sans Adlam vs Verdana, Noto Sans Adlam vs Tahoma
006C	07D7	l	ߗ	across fonts	8	21	0.381	n/a	n/a	Noto Sans NKo vs Roboto, Noto Sans NKo vs Arial, Noto Sans NKo vs Helvetica, Noto Sans NKo vs Helvetica Neue, Noto Sans NKo vs Trebuchet MS, Noto Sans NKo vs Avenir
006C	A621	l	꘡	across fonts	8	21	0.381	n/a	n/a	Noto Sans Vai vs Roboto, Noto Sans Vai vs Arial, Noto Sans Vai vs Helvetica, Noto Sans Vai vs Helvetica Neue, Noto Sans Vai vs Verdana, Noto Sans Vai vs Tahoma
006C	108A7	l	𐢧	across fonts	8	21	0.381	n/a	n/a	Noto Sans Nabataean vs Roboto, Noto Sans Nabataean vs Arial, Noto Sans Nabataean vs Helvetica, Noto Sans Nabataean vs Helvetica Neue, Noto Sans Nabataean vs Trebuchet MS, Noto Sans Nabataean vs Avenir
006C	108E6	l	𐣦	across fonts	8	21	0.381	n/a	n/a	Noto Sans Hatran vs Roboto, Noto Sans Hatran vs Arial, Noto Sans Hatran vs Helvetica, Noto Sans Hatran vs Helvetica Neue, Noto Sans Hatran vs Trebuchet MS, Noto Sans Hatran vs Avenir
006C	10CE5	l	𐳥	across fonts	8	21	0.381	n/a	n/a	Noto Sans Old Hungarian vs Roboto, Noto Sans Old Hungarian vs Arial, Noto Sans Old Hungarian vs Helvetica, Noto Sans Old Hungarian vs Helvetica Neue, Noto Sans Old Hungarian vs Trebuchet MS, Noto Sans Old Hungarian vs Avenir
006C	16B41	l	𖭁	across fonts	8	21	0.381	n/a	n/a	Noto Sans Pahawh Hmong vs Roboto, Noto Sans Pahawh Hmong vs Arial, Noto Sans Pahawh Hmong vs Helvetica, Noto Sans Pahawh Hmong vs Helvetica Neue, Noto Sans Pahawh Hmong vs Trebuchet MS, Noto Sans Pahawh Hmong vs Avenir
006C	1E4F1	l	𞓱	across fonts	8	21	0.381	n/a	n/a	Noto Sans Nag Mundari vs Roboto, Noto Sans Nag Mundari vs Arial, Noto Sans Nag Mundari vs Helvetica, Noto Sans Nag Mundari vs Helvetica Neue, Noto Sans Nag Mundari vs Verdana, Noto Sans Nag Mundari vs Tahoma
006C	1E822	l	𞠢	across fonts	8	21	0.381	n/a	n/a	Noto Sans Mende Kikakui vs Roboto, Noto Sans Mende Kikakui vs Arial, Noto Sans Mende Kikakui vs Helvetica, Noto Sans Mende Kikakui vs Helvetica Neue, Noto Sans Mende Kikakui vs Verdana, Noto Sans Mende Kikakui vs Tahoma
006C	1E867	l	𞡧	across fonts	8	21	0.381	n/a	n/a	Noto Sans Mende Kikakui vs Times New Roman, Noto Sans Mende Kikakui vs Georgia, Noto Sans Mende Kikakui vs Verdana, Noto Sans Mende Kikakui vs Tahoma, Noto Sans Mende Kikakui vs Baskerville, Noto Sans Mende Kikakui vs Palatino
006C	10846	l	𐡆	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Imperial Aramaic vs Arial, Noto Sans Imperial Aramaic vs Helvetica, Noto Sans Imperial Aramaic vs Helvetica Neue, Noto Sans Imperial Aramaic vs Verdana, Noto Sans Imperial Aramaic vs Tahoma, Noto Sans Imperial Aramaic vs Avenir Next
006C	109C0	l	𐧀	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Meroitic vs Roboto, Noto Sans Meroitic vs Arial, Noto Sans Meroitic vs Helvetica, Noto Sans Meroitic vs Helvetica Neue, Noto Sans Meroitic vs Verdana, Noto Sans Meroitic vs Tahoma
006C	1102D	l	𑀭	across fonts	7	21	0.3333	n/a	n/a	Tamil Sangam MN vs Roboto, Tamil Sangam MN vs Arial, Tamil Sangam MN vs Helvetica, Tamil Sangam MN vs Helvetica Neue, Tamil Sangam MN vs Verdana, Tamil Sangam MN vs Tahoma
006C	A024	l	ꀤ	across fonts	19	63	0.3016	n/a	n/a	Heiti SC vs Georgia, Heiti SC vs Courier New, Heiti SC vs Menlo, Heiti SC vs Monaco, Heiti TC vs Georgia, Heiti TC vs Courier New
006C	102A6	l	𐊦	across fonts	12	42	0.2857	n/a	n/a	Geneva vs Courier New, Geneva vs Menlo, Geneva vs Monaco, Noto Sans Carian vs Times New Roman, Noto Sans Carian vs Georgia, Noto Sans Carian vs Verdana
006C	10845	l	𐡅	across fonts	6	21	0.2857	n/a	n/a	Noto Sans Imperial Aramaic vs Roboto, Noto Sans Imperial Aramaic vs Helvetica, Noto Sans Imperial Aramaic vs Helvetica Neue, Noto Sans Imperial Aramaic vs Avenir, Noto Sans Imperial Aramaic vs Futura, Noto Sans Imperial Aramaic vs Optima
006C	10A9D	l	𐪝	across fonts	6	21	0.2857	n/a	n/a	Noto Sans Old North Arabian vs Arial, Noto Sans Old North Arabian vs Helvetica, Noto Sans Old North Arabian vs Helvetica Neue, Noto Sans Old North Arabian vs Verdana, Noto Sans Old North Arabian vs Tahoma, Noto Sans Old North Arabian vs Gill Sans
006C	AAB1	l	ꪱ	across fonts	5	21	0.2381	n/a	n/a	Noto Sans Tai Viet vs Roboto, Noto Sans Tai Viet vs Helvetica Neue, Noto Sans Tai Viet vs Avenir, Noto Sans Tai Viet vs Gill Sans, Noto Sans Tai Viet vs Optima
006C	10466	l	𐑦	across fonts	5	21	0.2381	n/a	n/a	Geneva vs Roboto, Geneva vs Helvetica Neue, Geneva vs Avenir, Geneva vs Gill Sans, Geneva vs Optima
006C	10889	l	𐢉	across fonts	5	21	0.2381	n/a	n/a	Noto Sans Nabataean vs Roboto, Noto Sans Nabataean vs Trebuchet MS, Noto Sans Nabataean vs Avenir, Noto Sans Nabataean vs Futura, Noto Sans Nabataean vs Optima
006C	0C79	l	౹	across fonts	12	63	0.1905	n/a	n/a	Kohinoor Telugu vs Roboto, Kohinoor Telugu vs Arial, Kohinoor Telugu vs Helvetica, Kohinoor Telugu vs Helvetica Neue, Kohinoor Telugu vs Trebuchet MS, Kohinoor Telugu vs Avenir
006C	10288	l	𐊈	across fonts	7	42	0.1667	n/a	n/a	Geneva vs Courier New, Geneva vs Menlo, Geneva vs Monaco, Noto Sans Lycian vs Georgia, Noto Sans Lycian vs Courier New, Noto Sans Lycian vs Menlo
006C	09F7	l	৷	across fonts	16	105	0.1524	n/a	n/a	Bangla MN vs Trebuchet MS, Bangla MN vs Avenir, Bangla MN vs Optima, Kohinoor Bangla vs Trebuchet MS, Kohinoor Bangla vs Avenir, Kohinoor Bangla vs Optima
006C	10833	l	𐠳	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Cypriot vs Courier New, Noto Sans Cypriot vs Menlo, Noto Sans Cypriot vs Monaco
006C	11021	l	𑀡	across fonts	3	21	0.1429	n/a	n/a	Tamil Sangam MN vs Courier New, Tamil Sangam MN vs Menlo, Tamil Sangam MN vs Monaco
006C	1BC07	l	𛰇	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Duployan vs Trebuchet MS, Noto Sans Duployan vs Avenir, Noto Sans Duployan vs Optima
006C	0B72	l	୲	across fonts	7	63	0.1111	n/a	n/a	Oriya MN vs Avenir, Oriya MN vs Optima, Oriya Sangam MN vs Trebuchet MS, Oriya Sangam MN vs Optima, Noto Sans Oriya vs Trebuchet MS, Noto Sans Oriya vs Avenir
006E	1952	n	ᥒ	across fonts	6	21	0.2857	n/a	n/a	Noto Sans Tai Le vs Roboto, Noto Sans Tai Le vs Tahoma, Noto Sans Tai Le vs Menlo, Noto Sans Tai Le vs Monaco, Noto Sans Tai Le vs Avenir, Noto Sans Tai Le vs Optima
006F	11320	o	𑌠	same font	1	1	1	0.2402	0	Tamil Sangam MN
006F	11DA0	o	𑶠	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Gunjala Gondi vs Roboto, Noto Sans Gunjala Gondi vs Arial, Noto Sans Gunjala Gondi vs Helvetica, Noto Sans Gunjala Gondi vs Verdana, Noto Sans Gunjala Gondi vs Tahoma, Noto Sans Gunjala Gondi vs Menlo
006F	1BC44	o	𛱄	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Duployan vs Courier New, Noto Sans Duployan vs Avenir, Noto Sans Duployan vs Gill Sans
0072	10469	r	𐑩	across fonts	7	21	0.3333	n/a	n/a	Geneva vs Roboto, Geneva vs Arial, Geneva vs Helvetica, Geneva vs Helvetica Neue, Geneva vs Tahoma, Geneva vs Avenir
0072	027E	r	ɾ	same font	3	27	0.1111	0.4509	0	DIN Condensed, Arial, Arial Unicode MS
0073	116C8	s	𑛈	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Takri vs Verdana, Noto Sans Takri vs Trebuchet MS, Noto Sans Takri vs Monaco
0075	1959	u	ᥙ	across fonts	4	21	0.1905	n/a	n/a	Noto Sans Tai Le vs Roboto, Noto Sans Tai Le vs Tahoma, Noto Sans Tai Le vs Trebuchet MS, Noto Sans Tai Le vs Menlo
0076	10CFB	v	𐳻	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Old Hungarian vs Verdana, Noto Sans Old Hungarian vs Menlo, Noto Sans Old Hungarian vs Monaco
